sale_id,customer_id,product_id,sale_date,quantity,unit_price,discount_percent,store_id,sales_rep_id,created_date,modified_date
711,49,25,2024-09-28T00:00:00,14,243.18,24.05,9,12,2024-09-28T00:00:00,2024-09-29T05:00:00
712,2,15,2024-03-15T00:00:00,11,573.92,15.52,7,6,2024-03-15T00:00:00,2024-03-15T20:00:00
713,28,2,2024-07-20T00:00:00,2,976.1,19.24,9,10,2024-07-20T00:00:00,2024-07-21T16:00:00
714,27,13,2024-12-14T00:00:00,12,366.2,21.65,5,17,2024-12-14T00:00:00,2024-12-14T00:00:00
715,40,30,2024-03-16T00:00:00,20,1030.75,6.15,8,12,2024-03-16T00:00:00,2024-03-17T17:00:00
716,42,13,2024-04-11T00:00:00,13,406.83,,3,17,2024-04-11T00:00:00,2024-04-12T22:00:00
717,35,10,2024-04-19T00:00:00,6,443.41,15.64,1,18,2024-04-19T00:00:00,2024-04-19T01:00:00
718,38,9,2024-05-03T00:00:00,2,859.11,12.68,5,17,2024-05-03T00:00:00,2024-05-03T23:00:00
719,23,4,2024-01-25T00:00:00,1,574.84,13.46,6,8,2024-01-25T00:00:00,2024-01-26T05:00:00
720,48,19,2024-10-16T00:00:00,8,482.97,19.97,5,10,2024-10-16T00:00:00,2024-10-16T22:00:00
721,43,26,2024-10-20T00:00:00,11,134.24,15.59,10,7,2024-10-20T00:00:00,2024-10-21T09:00:00
722,50,12,2024-08-20T00:00:00,2,326.99,24.85,3,16,2024-08-20T00:00:00,2024-08-21T03:00:00
723,14,15,2024-02-09T00:00:00,13,438.05,17.65,10,16,2024-02-09T00:00:00,2024-02-09T16:00:00
724,41,14,2024-08-13T00:00:00,6,923.48,21.95,9,5,2024-08-13T00:00:00,2024-08-13T09:00:00
725,32,23,2024-08-22T00:00:00,7,239.65,25.9,8,2,2024-08-22T00:00:00,2024-08-23T05:00:00
726,48,6,2024-10-13T00:00:00,4,395.02,18.05,10,10,2024-10-13T00:00:00,2024-10-13T23:00:00
727,3,17,2024-03-19T00:00:00,1,378.6,11.23,3,19,2024-03-19T00:00:00,2024-03-19T09:00:00
728,27,2,2024-06-05T00:00:00,4,1051.45,24.57,6,3,2024-06-05T00:00:00,2024-06-06T11:00:00
729,3,14,2024-09-03T00:00:00,16,857.05,27.01,10,5,2024-09-03T00:00:00,2024-09-04T22:00:00
730,49,5,2024-09-15T00:00:00,11,628.25,20.02,10,20,2024-09-15T00:00:00,2024-09-15T05:00:00
731,27,13,2024-04-29T00:00:00,15,411.18,1.37,5,3,2024-04-29T00:00:00,2024-04-30T23:00:00
732,11,23,2024-01-13T00:00:00,4,340.44,21.22,9,3,2024-01-13T00:00:00,2024-01-14T17:00:00
733,13,20,2024-10-04T00:00:00,7,293.75,,8,17,2024-10-04T00:00:00,2024-10-06T00:00:00
734,2,4,2024-12-03T00:00:00,8,636.31,0.57,10,15,2024-12-03T00:00:00,2024-12-04T21:00:00
735,6,26,2024-09-30T00:00:00,1,128.72,1.35,7,6,2024-09-30T00:00:00,2024-09-30T21:00:00
736,27,1,2024-09-27T00:00:00,6,354.11,3.44,3,6,2024-09-27T00:00:00,2024-09-27T18:00:00
737,17,25,2024-02-15T00:00:00,11,194.81,20.36,1,2,2024-02-15T00:00:00,2024-02-15T11:00:00
738,20,13,2024-02-20T00:00:00,4,280.34,9.73,4,8,2024-02-20T00:00:00,2024-02-20T03:00:00
739,49,20,2024-10-27T00:00:00,9,227.1,15.13,6,15,2024-10-27T00:00:00,2024-10-27T03:00:00
740,36,14,2024-02-03T00:00:00,9,806.14,7.01,10,4,2024-02-03T00:00:00,2024-02-04T11:00:00
741,16,25,2024-10-11T00:00:00,17,284.74,17.05,3,12,2024-10-11T00:00:00,2024-10-11T13:00:00
742,35,6,2024-05-05T00:00:00,1,446.43,27.34,10,10,2024-05-05T00:00:00,2024-05-06T05:00:00
743,42,6,2024-01-01T00:00:00,13,300.52,8.2,4,19,2024-01-01T00:00:00,2024-01-01T22:00:00
744,33,10,2024-01-24T00:00:00,4,473.35,2.1,9,9,2024-01-24T00:00:00,2024-01-24T08:00:00
745,28,7,2024-11-08T00:00:00,9,255.9,26.52,8,9,2024-11-08T00:00:00,2024-11-10T00:00:00
746,16,22,2024-06-13T00:00:00,-5,308.55,17.99,1,20,2024-06-13T00:00:00,2024-06-13T08:00:00
747,31,1,2024-01-05T00:00:00,13,455.54,26.86,2,3,2024-01-05T00:00:00,2024-01-06T10:00:00
748,35,1,2024-12-09T00:00:00,20,390.59,29.16,7,6,2024-12-09T00:00:00,2024-12-09T22:00:00
749,50,26,2024-12-22T00:00:00,1,160.44,11.11,1,9,2024-12-22T00:00:00,2024-12-22T14:00:00
750,44,30,2024-12-29T00:00:00,10,813.3,,4,8,2024-12-29T00:00:00,2024-12-30T21:00:00
751,32,12,2024-01-19T00:00:00,7,385.52,21.21,7,4,2024-01-19T00:00:00,2024-01-20T16:00:00
752,18,19,2024-09-13T00:00:00,20,417.91,19.8,3,3,2024-09-13T00:00:00,2024-09-14T12:00:00
753,38,5,2024-02-03T00:00:00,9,423.19,25.66,1,18,2024-02-03T00:00:00,2024-02-03T12:00:00
754,40,9,2024-12-14T00:00:00,2,725.93,28.14,7,14,2024-12-14T00:00:00,2024-12-14T20:00:00
755,18,4,2024-12-14T00:00:00,8,493.29,15.52,5,14,2024-12-14T00:00:00,2024-12-14T03:00:00
756,35,15,2024-06-10T00:00:00,1,314.62,2.45,4,14,2024-06-10T00:00:00,2024-06-11T23:00:00
757,5,30,2024-05-07T00:00:00,1,711.11,1.89,7,1,2024-05-07T00:00:00,2024-05-08T06:00:00
758,38,26,2024-11-16T00:00:00,11,156.34,7.41,6,17,2024-11-16T00:00:00,2024-11-16T03:00:00
759,16,3,2024-11-03T00:00:00,3,161.9,18.76,1,13,2024-11-03T00:00:00,2024-11-03T03:00:00
760,21,29,2024-12-21T00:00:00,10,314.3,27.57,7,3,2024-12-21T00:00:00,2024-12-22T15:00:00
761,7,22,2024-01-29T00:00:00,14,361.65,11.44,10,20,2024-01-29T00:00:00,2024-01-29T14:00:00
762,1,15,2024-07-15T00:00:00,1,470.22,18.61,9,11,2024-07-15T00:00:00,2024-07-16T05:00:00
763,38,7,2024-02-25T00:00:00,7,183.84,2.03,3,17,2024-02-25T00:00:00,2024-02-26T12:00:00
764,17,12,2024-08-03T00:00:00,2,449.77,5.58,3,10,2024-08-03T00:00:00,2024-08-03T03:00:00
765,38,14,2024-09-19T00:00:00,5,1078.56,9.34,8,10,2024-09-19T00:00:00,2024-09-19T09:00:00
766,39,11,2024-05-29T00:00:00,5,419.33,,4,17,2024-05-29T00:00:00,2024-05-29T03:00:00
767,36,28,2024-01-28T00:00:00,3,169.01,6.01,4,16,2024-01-28T00:00:00,2024-01-28T21:00:00
768,45,23,2024-08-27T00:00:00,20,346.76,17.35,7,11,2024-08-27T00:00:00,2024-08-27T19:00:00
769,11,4,2024-08-20T00:00:00,8,615.75,14.88,4,15,2024-08-20T00:00:00,2024-08-21T20:00:00
770,40,7,2024-05-02T00:00:00,13,251.59,24.44,7,6,2024-05-02T00:00:00,2024-05-02T13:00:00
771,1,12,2024-01-06T00:00:00,10,319.22,,4,19,2024-01-06T00:00:00,2024-01-07T04:00:00
772,49,12,2024-01-23T00:00:00,9,607.94,8.52,3,11,2024-01-23T00:00:00,2024-01-24T22:00:00
773,36,8,2024-04-01T00:00:00,5,208.14,7.85,2,11,2024-04-01T00:00:00,2024-04-02T00:00:00
774,14,10,2024-08-21T00:00:00,20,507.72,19.83,2,4,2024-08-21T00:00:00,2024-08-22T03:00:00
775,10,29,2024-03-07T00:00:00,20,546.46,11.35,4,2,2024-03-07T00:00:00,2024-03-08T03:00:00
776,49,20,2024-10-27T00:00:00,2,217.81,23.69,5,5,2024-10-27T00:00:00,2024-10-28T16:00:00
777,33,19,2024-09-07T00:00:00,20,333.93,,3,17,2024-09-07T00:00:00,2024-09-07T04:00:00
778,25,25,2024-11-26T00:00:00,12,302.75,15.57,8,16,2024-11-26T00:00:00,2024-11-27T09:00:00
779,31,9,2024-10-24T00:00:00,8,648.03,17.52,8,8,2024-10-24T00:00:00,2024-10-24T12:00:00
780,26,7,2024-06-05T00:00:00,9,241.6,4.72,2,5,2024-06-05T00:00:00,2024-06-06T11:00:00
781,49,3,2024-05-31T00:00:00,20,143.53,17.52,7,15,2024-05-31T00:00:00,2024-05-31T21:00:00
782,30,14,2024-07-28T00:00:00,15,739.31,8.19,5,3,2024-07-28T00:00:00,2024-07-28T14:00:00
783,23,29,2024-02-12T00:00:00,9,387.3,16.4,2,4,2024-02-12T00:00:00,2024-02-12T14:00:00
784,5,12,2024-01-20T00:00:00,9,470.47,20.25,10,5,2024-01-20T00:00:00,2024-01-20T12:00:00
785,49,23,2024-10-05T00:00:00,12,417.95,,7,19,2024-10-05T00:00:00,2024-10-06T01:00:00
786,49,21,2024-01-07T00:00:00,13,227.5,22.83,4,7,2024-01-07T00:00:00,2024-01-07T14:00:00
787,31,8,2024-09-21T00:00:00,11,280.86,14.06,6,7,2024-09-21T00:00:00,2024-09-21T05:00:00
788,28,25,2024-12-23T00:00:00,5,242.45,25.59,3,10,2024-12-23T00:00:00,2024-12-24T12:00:00
789,48,1,2024-09-12T00:00:00,13,494.85,10.19,9,10,2024-09-12T00:00:00,2024-09-14T00:00:00
790,21,19,2024-01-12T00:00:00,11,439.6,,10,20,2024-01-12T00:00:00,2024-01-13T12:00:00
791,37,28,2024-07-19T00:00:00,7,239.13,11.72,2,11,2024-07-19T00:00:00,2024-07-20T06:00:00
792,37,15,2024-11-23T00:00:00,18,616.15,,1,20,2024-11-23T00:00:00,2024-11-23T11:00:00
793,32,1,2024-04-05T00:00:00,10,320.32,11.58,9,3,2024-04-05T00:00:00,2024-04-06T18:00:00
794,30,2,2024-07-07T00:00:00,6,836.46,25.79,3,18,2024-07-07T00:00:00,2024-07-07T07:00:00
795,27,16,2024-02-05T00:00:00,10,212.31,6.19,8,6,2024-02-05T00:00:00,2024-02-06T03:00:00
796,39,19,2024-06-07T00:00:00,1,445.47,20.55,8,3,2024-06-07T00:00:00,2024-06-07T09:00:00
797,26,20,2024-05-06T00:00:00,19,283.77,26.38,2,10,2024-05-06T00:00:00,2024-05-06T02:00:00
798,42,29,2024-08-21T00:00:00,6,403.92,23.77,4,6,2024-08-21T00:00:00,2024-08-22T02:00:00
799,40,24,2024-08-09T00:00:00,13,302.92,5.5,1,8,2024-08-09T00:00:00,2024-08-10T20:00:00
800,11,9,2024-11-17T00:00:00,7,714.98,2.0,7,18,2024-11-17T00:00:00,2024-11-18T07:00:00
801,8,12,2024-02-09T00:00:00,6,537.52,23.39,4,17,2024-02-09T00:00:00,2024-02-09T16:00:00
802,3,15,2024-01-14T00:00:00,13,337.69,22.49,7,2,2024-01-14T00:00:00,2024-01-14T12:00:00
803,1,9,2024-02-28T00:00:00,15,798.85,20.11,2,18,2024-02-28T00:00:00,2024-02-28T04:00:00
804,43,8,2024-12-31T00:00:00,6,348.38,24.61,10,4,2024-12-31T00:00:00,2024-12-31T01:00:00
805,12,10,2024-03-04T00:00:00,9,636.26,2.33,8,12,2024-03-04T00:00:00,2024-03-04T09:00:00
806,12,7,2024-12-31T00:00:00,17,171.61,6.48,2,13,2024-12-31T00:00:00,2025-01-01T17:00:00
807,45,10,2024-08-15T00:00:00,7,425.78,,6,8,2024-08-15T00:00:00,2024-08-15T15:00:00
808,13,3,2024-01-09T00:00:00,3,141.13,10.11,2,6,2024-01-09T00:00:00,2024-01-09T14:00:00
809,47,6,2024-01-23T00:00:00,7,409.18,9.81,4,18,2024-01-23T00:00:00,2024-01-24T15:00:00
810,26,14,2024-03-02T00:00:00,-5,661.91,9.7,1,13,2024-03-02T00:00:00,2024-03-02T20:00:00
811,14,15,2024-04-22T00:00:00,3,335.25,19.5,7,10,2024-04-22T00:00:00,2024-04-22T13:00:00
812,50,20,2024-09-12T00:00:00,19,373.32,16.09,5,4,2024-09-12T00:00:00,2024-09-12T10:00:00
813,39,11,2024-11-19T00:00:00,11,525.63,29.17,6,16,2024-11-19T00:00:00,2024-11-19T11:00:00
814,5,11,2024-01-10T00:00:00,8,497.14,11.47,10,1,2024-01-10T00:00:00,2024-01-11T08:00:00
815,15,1,2024-11-11T00:00:00,8,480.16,7.09,2,2,2024-11-11T00:00:00,2024-11-12T15:00:00
816,9,12,2024-09-12T00:00:00,20,390.6,6.13,6,5,2024-09-12T00:00:00,2024-09-13T04:00:00
817,18,11,2024-11-25T00:00:00,14,555.05,,5,1,2024-11-25T00:00:00,2024-11-26T17:00:00
818,15,28,2024-06-18T00:00:00,8,159.04,1.62,4,20,2024-06-18T00:00:00,2024-06-19T19:00:00
819,25,17,2024-06-13T00:00:00,7,402.54,1.94,3,7,2024-06-13T00:00:00,2024-06-13T03:00:00
820,9,3,2024-03-29T00:00:00,3,159.07,27.95,8,10,2024-03-29T00:00:00,2024-03-30T03:00:00
821,11,24,2024-04-11T00:00:00,15,256.22,7.47,4,9,2024-04-11T00:00:00,2024-04-12T16:00:00
822,31,3,2024-07-03T00:00:00,14,138.67,13.24,3,16,2024-07-03T00:00:00,2024-07-05T00:00:00
823,2,25,2024-07-14T00:00:00,10,244.21,,9,5,2024-07-14T00:00:00,2024-07-15T14:00:00
824,36,24,2024-03-30T00:00:00,20,258.93,13.61,2,11,2024-03-30T00:00:00,2024-03-31T06:00:00
825,9,23,2024-08-28T00:00:00,12,254.76,0.13,7,14,2024-08-28T00:00:00,2024-08-29T07:00:00
826,26,24,2024-07-10T00:00:00,2,286.73,29.63,7,19,2024-07-10T00:00:00,2024-07-10T07:00:00
827,11,7,2024-08-11T00:00:00,16,336.96,22.55,6,2,2024-08-11T00:00:00,2024-08-12T16:00:00
828,42,13,2024-08-05T00:00:00,1,374.06,1.04,3,9,2024-08-05T00:00:00,2024-08-06T20:00:00
829,39,15,2024-12-14T00:00:00,6,362.83,17.35,2,3,2024-12-14T00:00:00,2024-12-14T00:00:00
830,42,23,2024-07-15T00:00:00,7,300.74,27.03,3,14,2024-07-15T00:00:00,2024-07-16T03:00:00
831,17,23,2024-06-03T00:00:00,14,324.19,26.6,2,4,2024-06-03T00:00:00,2024-06-05T00:00:00
832,41,19,2024-06-25T00:00:00,10,512.34,6.29,3,16,2024-06-25T00:00:00,2024-06-25T00:00:00
833,1,4,2024-02-05T00:00:00,14,580.72,12.51,3,12,2024-02-05T00:00:00,2024-02-05T10:00:00
834,12,23,2024-03-09T00:00:00,7,255.28,28.45,4,2,2024-03-09T00:00:00,2024-03-09T11:00:00
835,48,6,2024-04-08T00:00:00,20,361.4,12.26,3,3,2024-04-08T00:00:00,2024-04-08T06:00:00
836,19,3,2024-07-12T00:00:00,8,109.96,,8,4,2024-07-12T00:00:00,2024-07-13T06:00:00
837,1,2,2024-05-16T00:00:00,2,971.81,,4,17,2024-05-16T00:00:00,2024-05-16T06:00:00
838,1,13,2024-11-04T00:00:00,11,325.45,7.98,7,11,2024-11-04T00:00:00,2024-11-05T14:00:00
839,24,22,2024-06-24T00:00:00,13,469.04,28.23,1,12,2024-06-24T00:00:00,2024-06-25T15:00:00
840,22,26,2024-02-21T00:00:00,5,77.92,12.05,10,4,2024-02-21T00:00:00,2024-02-21T01:00:00
841,34,9,2024-12-24T00:00:00,16,819.57,13.56,7,7,2024-12-24T00:00:00,2024-12-25T08:00:00
842,1,21,2024-06-13T00:00:00,11,153.24,1.37,8,8,2024-06-13T00:00:00,2024-06-14T19:00:00
843,39,16,2024-07-23T00:00:00,16,268.98,10.45,2,13,2024-07-23T00:00:00,2024-07-24T18:00:00
844,19,20,2024-04-09T00:00:00,17,320.21,26.29,3,16,2024-04-09T00:00:00,2024-04-09T02:00:00
845,6,10,2024-12-10T00:00:00,4,837.76,14.0,9,8,2024-12-10T00:00:00,2024-12-11T06:00:00
846,16,7,2024-03-28T00:00:00,1,300.43,2.68,6,13,2024-03-28T00:00:00,2024-03-28T10:00:00
847,50,9,2024-04-22T00:00:00,5,803.78,28.55,8,3,2024-04-22T00:00:00,2024-04-23T10:00:00
848,45,11,2024-04-24T00:00:00,13,602.06,18.02,7,18,2024-04-24T00:00:00,2024-04-25T21:00:00
849,28,26,2024-04-29T00:00:00,19,96.47,2.63,2,19,2024-04-29T00:00:00,2024-04-29T12:00:00
850,24,5,2024-06-09T00:00:00,18,756.2,0.05,7,14,2024-06-09T00:00:00,2024-06-09T12:00:00
851,21,25,2024-07-05T00:00:00,19,311.14,3.79,2,13,2024-07-05T00:00:00,2024-07-05T14:00:00
852,1,18,2024-08-23T00:00:00,15,387.65,8.9,10,10,2024-08-23T00:00:00,2024-08-23T09:00:00
853,10,24,2024-12-06T00:00:00,17,388.75,1.03,2,9,2024-12-06T00:00:00,2024-12-07T20:00:00
854,46,19,2024-09-01T00:00:00,2,458.33,8.74,3,7,2024-09-01T00:00:00,2024-09-01T21:00:00
855,47,30,2024-04-25T00:00:00,6,1030.82,,7,10,2024-04-25T00:00:00,2024-04-26T07:00:00
856,43,30,2024-03-22T00:00:00,12,1215.38,10.12,7,13,2024-03-22T00:00:00,2024-03-24T00:00:00
857,5,17,2024-05-24T00:00:00,4,438.48,21.03,6,19,2024-05-24T00:00:00,2024-05-24T08:00:00
858,4,28,2024-12-29T00:00:00,16,154.19,17.31,3,7,2024-12-29T00:00:00,2024-12-29T18:00:00
859,14,26,2024-04-10T00:00:00,19,139.53,,3,13,2024-04-10T00:00:00,2024-04-10T06:00:00
860,28,22,2024-03-27T00:00:00,6,451.12,,2,17,2024-03-27T00:00:00,2024-03-27T03:00:00
861,42,11,2024-10-30T00:00:00,4,440.43,21.68,7,16,2024-10-30T00:00:00,2024-10-30T15:00:00
862,20,23,2024-11-01T00:00:00,3,427.55,11.26,7,9,2024-11-01T00:00:00,2024-11-02T05:00:00
863,41,21,2024-08-15T00:00:00,17,210.43,2.48,1,19,2024-08-15T00:00:00,2024-08-15T14:00:00
864,37,19,2024-09-02T00:00:00,16,352.94,23.83,7,10,2024-09-02T00:00:00,2024-09-03T17:00:00
865,37,5,2024-02-20T00:00:00,13,502.87,25.87,1,13,2024-02-20T00:00:00,2024-02-21T20:00:00
866,36,27,2024-10-01T00:00:00,18,142.38,1.92,2,7,2024-10-01T00:00:00,2024-10-02T21:00:00
867,43,29,2024-03-01T00:00:00,11,351.08,5.4,1,5,2024-03-01T00:00:00,2024-03-01T07:00:00
868,37,7,2024-11-30T00:00:00,4,194.32,25.54,5,12,2024-11-30T00:00:00,2024-12-01T08:00:00
869,35,6,2024-08-04T00:00:00,17,580.78,7.45,9,15,2024-08-04T00:00:00,2024-08-04T18:00:00
870,9,19,2024-09-08T00:00:00,18,477.21,29.58,4,4,2024-09-08T00:00:00,2024-09-09T08:00:00
871,43,27,2024-01-23T00:00:00,5,96.8,8.99,9,7,2024-01-23T00:00:00,2024-01-24T14:00:00
872,38,12,2024-05-22T00:00:00,13,336.76,2.23,3,13,2024-05-22T00:00:00,2024-05-23T17:00:00
873,30,3,2024-05-10T00:00:00,9,167.88,4.3,4,12,2024-05-10T00:00:00,2024-05-11T16:00:00
874,37,22,2024-11-27T00:00:00,14,425.38,12.59,1,20,2024-11-27T00:00:00,2024-11-28T00:00:00
875,16,3,2024-05-18T00:00:00,3,109.95,16.45,6,9,2024-05-18T00:00:00,2024-05-18T23:00:00
876,10,28,2024-04-25T00:00:00,8,150.36,,2,4,2024-04-25T00:00:00,2024-04-26T00:00:00
877,12,17,2024-06-05T00:00:00,19,549.96,2.87,9,9,2024-06-05T00:00:00,2024-06-05T18:00:00
878,39,4,2024-01-25T00:00:00,18,374.35,11.69,10,13,2024-01-25T00:00:00,2024-01-26T11:00:00
879,31,19,2024-03-06T00:00:00,5,348.62,21.4,10,9,2024-03-06T00:00:00,2024-03-07T00:00:00
880,4,30,2024-11-23T00:00:00,15,1204.86,7.47,8,12,2024-11-23T00:00:00,2024-11-23T11:00:00
881,30,17,2024-05-26T00:00:00,8,436.1,28.25,2,10,2024-05-26T00:00:00,2024-05-26T19:00:00
882,27,25,2024-06-09T00:00:00,3,319.77,2.3,10,2,2024-06-09T00:00:00,2024-06-09T10:00:00
883,6,24,2024-05-26T00:00:00,14,324.05,26.23,9,5,2024-05-26T00:00:00,2024-05-27T19:00:00
884,31,16,2024-09-20T00:00:00,1,260.22,15.97,4,1,2024-09-20T00:00:00,2024-09-21T15:00:00
885,46,14,2024-12-25T00:00:00,17,834.87,29.83,10,2,2024-12-25T00:00:00,2024-12-26T19:00:00
886,39,15,2024-03-27T00:00:00,3,541.5,15.71,3,17,2024-03-27T00:00:00,2024-03-27T23:00:00
887,23,2,2024-08-04T00:00:00,8,823.1,29.09,2,10,2024-08-04T00:00:00,2024-08-05T10:00:00
888,20,16,2024-05-30T00:00:00,13,192.2,,5,17,2024-05-30T00:00:00,2024-05-30T13:00:00
889,3,30,2024-08-25T00:00:00,0,1152.79,1.72,5,12,2024-08-25T00:00:00,2024-08-25T21:00:00
890,7,1,2024-06-28T00:00:00,16,517.63,10.64,2,17,2024-06-28T00:00:00,2024-06-28T12:00:00
891,33,29,2024-03-19T00:00:00,9,424.26,0.21,8,13,2024-03-19T00:00:00,2024-03-19T14:00:00
892,24,10,2024-07-05T00:00:00,15,589.86,24.35,8,6,2024-07-05T00:00:00,2024-07-06T18:00:00
893,9,12,2024-08-10T00:00:00,10,297.47,21.28,3,13,2024-08-10T00:00:00,2024-08-10T02:00:00
894,27,24,2024-06-18T00:00:00,9,400.13,5.97,7,16,2024-06-18T00:00:00,2024-06-18T07:00:00
895,36,16,2024-12-15T00:00:00,17,264.95,22.93,7,5,2024-12-15T00:00:00,2024-12-16T22:00:00
896,8,4,2024-01-11T00:00:00,2,359.08,0.41,6,14,2024-01-11T00:00:00,2024-01-12T19:00:00
897,39,24,2024-01-05T00:00:00,8,297.76,14.58,3,17,2024-01-05T00:00:00,2024-01-06T15:00:00
898,12,8,2024-05-23T00:00:00,14,314.29,29.83,8,4,2024-05-23T00:00:00,2024-05-23T12:00:00
899,45,24,2024-09-14T00:00:00,5,336.54,25.65,2,5,2024-09-14T00:00:00,2024-09-14T14:00:00
900,26,2,2024-05-20T00:00:00,3,1110.25,12.79,7,14,2024-05-20T00:00:00,2024-05-20T03:00:00
901,34,10,2024-12-24T00:00:00,17,679.32,10.09,1,10,2024-12-24T00:00:00,2024-12-25T03:00:00
902,8,9,2024-07-05T00:00:00,2,589.1,12.54,1,1,2024-07-05T00:00:00,2024-07-05T11:00:00
903,4,22,2024-06-13T00:00:00,6,276.92,27.25,8,12,2024-06-13T00:00:00,2024-06-13T16:00:00
904,22,10,2024-02-27T00:00:00,5,445.19,,6,12,2024-02-27T00:00:00,2024-02-27T21:00:00
905,48,25,2024-10-28T00:00:00,13,262.55,19.51,2,5,2024-10-28T00:00:00,2024-10-28T05:00:00
906,41,24,2024-11-04T00:00:00,7,228.89,27.37,8,4,2024-11-04T00:00:00,2024-11-04T12:00:00
907,5,18,2024-11-12T00:00:00,5,396.09,29.69,3,7,2024-11-12T00:00:00,2024-11-12T02:00:00
908,27,18,2024-12-30T00:00:00,12,367.81,25.6,8,4,2024-12-30T00:00:00,2024-12-30T23:00:00
909,28,3,2024-09-04T00:00:00,20,140.85,15.12,3,10,2024-09-04T00:00:00,2024-09-04T17:00:00
910,3,19,2024-02-01T00:00:00,18,506.49,22.22,2,6,2024-02-01T00:00:00,2024-02-02T08:00:00
911,29,25,2024-09-17T00:00:00,6,236.39,12.03,3,19,2024-09-17T00:00:00,2024-09-17T00:00:00
912,14,19,2024-12-22T00:00:00,17,274.83,15.38,5,8,2024-12-22T00:00:00,2024-12-22T16:00:00
913,19,23,2024-05-17T00:00:00,2,335.92,1.37,3,9,2024-05-17T00:00:00,2024-05-18T16:00:00
914,9,9,2024-01-27T00:00:00,1,766.21,24.7,6,20,2024-01-27T00:00:00,2024-01-28T17:00:00
915,24,11,2024-02-12T00:00:00,20,606.81,7.92,6,2,2024-02-12T00:00:00,2024-02-12T18:00:00
916,41,27,2024-01-06T00:00:00,1,145.76,28.96,10,4,2024-01-06T00:00:00,2024-01-07T10:00:00
917,47,24,2024-12-18T00:00:00,18,286.28,26.1,8,8,2024-12-18T00:00:00,2024-12-18T13:00:00
918,21,9,2024-04-14T00:00:00,8,736.48,22.59,7,12,2024-04-14T00:00:00,2024-04-15T22:00:00
919,10,29,2024-09-02T00:00:00,7,323.42,5.55,8,6,2024-09-02T00:00:00,2024-09-03T12:00:00
920,42,10,2024-01-11T00:00:00,7,538.28,24.52,3,3,2024-01-11T00:00:00,2024-01-11T04:00:00
921,28,8,2024-08-20T00:00:00,1,340.77,3.01,2,13,2024-08-20T00:00:00,2024-08-21T14:00:00
922,25,1,2024-02-26T00:00:00,8,499.46,19.33,5,5,2024-02-26T00:00:00,2024-02-26T05:00:00
923,41,20,2024-01-07T00:00:00,18,335.97,,6,3,2024-01-07T00:00:00,2024-01-08T23:00:00
924,13,5,2024-09-02T00:00:00,16,677.89,24.46,4,2,2024-09-02T00:00:00,2024-09-02T09:00:00
925,35,23,2024-05-16T00:00:00,10,353.08,24.75,9,14,2024-05-16T00:00:00,2024-05-16T06:00:00
926,10,1,2024-04-24T00:00:00,8,270.36,4.42,7,4,2024-04-24T00:00:00,2024-04-25T19:00:00
927,32,6,2024-02-26T00:00:00,11,350.76,8.45,6,3,2024-02-26T00:00:00,2024-02-26T07:00:00
928,3,20,2024-03-18T00:00:00,5,215.65,17.99,5,20,2024-03-18T00:00:00,2024-03-19T18:00:00
929,19,12,2024-02-23T00:00:00,3,382.42,11.07,3,5,2024-02-23T00:00:00,2024-02-23T00:00:00
930,21,5,2024-07-18T00:00:00,4,551.8,29.29,7,9,2024-07-18T00:00:00,2024-07-19T12:00:00
931,10,3,2024-06-14T00:00:00,14,201.28,11.55,7,20,2024-06-14T00:00:00,2024-06-15T06:00:00
932,41,11,2024-03-11T00:00:00,16,559.98,7.38,9,16,2024-03-11T00:00:00,2024-03-12T10:00:00
933,35,18,2024-04-27T00:00:00,8,409.14,12.66,2,8,2024-04-27T00:00:00,2024-04-28T20:00:00
934,24,1,2024-04-14T00:00:00,5,547.24,,1,12,2024-04-14T00:00:00,2024-04-14T07:00:00
935,24,28,2024-03-12T00:00:00,14,153.01,25.6,4,8,2024-03-12T00:00:00,2024-03-12T15:00:00
936,4,24,2024-03-11T00:00:00,14,228.21,4.29,1,4,2024-03-11T00:00:00,2024-03-11T23:00:00
937,43,19,2024-02-07T00:00:00,5,412.84,4.75,4,3,2024-02-07T00:00:00,2024-02-07T05:00:00
938,1,19,2024-08-01T00:00:00,10,316.37,22.31,7,11,2024-08-01T00:00:00,2024-08-02T06:00:00
939,29,26,2024-11-26T00:00:00,2,136.16,4.68,3,17,2024-11-26T00:00:00,2024-11-27T14:00:00
940,11,1,2024-07-21T00:00:00,9,501.21,26.28,9,10,2024-07-21T00:00:00,2024-07-22T12:00:00
941,46,8,2024-08-04T00:00:00,5,344.93,2.76,4,13,2024-08-04T00:00:00,2024-08-05T23:00:00
942,40,2,2024-04-22T00:00:00,3,763.21,29.28,8,16,2024-04-22T00:00:00,2024-04-23T20:00:00
943,21,21,2024-11-24T00:00:00,14,216.59,1.64,5,4,2024-11-24T00:00:00,2024-11-24T12:00:00
944,7,3,2024-07-04T00:00:00,18,160.18,0.84,2,7,2024-07-04T00:00:00,2024-07-04T06:00:00
945,39,1,2024-06-07T00:00:00,3,317.1,27.88,10,2,2024-06-07T00:00:00,2024-06-08T12:00:00
946,37,26,2024-09-04T00:00:00,0,81.51,28.31,5,13,2024-09-04T00:00:00,2024-09-06T00:00:00
947,33,7,2024-06-10T00:00:00,4,300.18,29.22,7,17,2024-06-10T00:00:00,2024-06-10T21:00:00
